SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
436478,Cash loans,F,N,N,0,112500.0,74628.0,7776.0,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008625,-24713,365243,-13674.0,-5006,,1,0,0,1,0,1,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.27781149083140755,0.7267112092725122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1574.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
444008,Cash loans,F,N,N,0,405000.0,675000.0,65758.5,675000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,-14215,-1869,-5037.0,-5265,,1,1,0,1,1,0,Sales staff,2.0,1,1,SATURDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.6772688135761443,0.7247246266605578,0.511891801533151,0.0649,0.1308,0.9697,0.5852,0.0072,0.0,0.1724,0.0833,0.125,,0.0521,0.0577,0.0039,0.0062,0.0662,0.1357,0.9697,0.6014,0.0073,0.0,0.1724,0.0833,0.125,,0.0569,0.0601,0.0039,0.0065,0.0656,0.1308,0.9697,0.5907,0.0073,0.0,0.1724,0.0833,0.125,,0.053,0.0587,0.0039,0.0063,reg oper spec account,block of flats,0.0505,"Stone, brick",No,1.0,0.0,1.0,0.0,-2212.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
446025,Cash loans,F,N,Y,0,292500.0,630000.0,32296.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392000000000002,-17047,-5393,-2859.0,-599,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.6941059566593779,0.6528965519806539,0.1,,0.9742,,,0.0,0.069,0.0417,,0.0239,,0.0511,,0.0383,0.1019,,0.9742,,,0.0,0.069,0.0417,,0.0245,,0.0533,,0.0405,0.101,,0.9742,,,0.0,0.069,0.0417,,0.0243,,0.0521,,0.0391,,block of flats,0.0485,"Stone, brick",No,1.0,0.0,1.0,0.0,-399.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
436369,Cash loans,F,Y,Y,1,270000.0,599778.0,26550.0,477000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0228,-15038,-1728,-1360.0,-4881,10.0,1,1,0,1,1,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.8497751248645535,0.6575620642051009,0.7764098512142026,0.1563,0.1297,0.9821,0.7552,0.0157,0.168,0.1448,0.3333,0.375,0.0237,0.0971,0.139,0.0048,0.0558,0.0525,0.017,0.9831,0.7517,0.0042,0.0403,0.0345,0.3333,0.375,0.01,0.0441,0.2262,0.0,0.1006,0.153,0.1,0.9826,0.7585,0.0158,0.12,0.1034,0.3333,0.375,0.0168,0.1039,0.1203,0.0039,0.0705,org spec account,block of flats,0.1708,"Stone, brick",No,2.0,2.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
414915,Cash loans,F,N,Y,0,157500.0,509400.0,32683.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20353,365243,-8984.0,-3868,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.5119118070318158,0.505364702236026,0.4471785780453068,0.0799,0.0451,0.9762,0.6736,0.0116,0.08,0.069,0.1667,0.0417,0.0326,0.0635,0.0484,0.0019,0.004,0.0116,0.0,0.9652,0.5426,0.0,0.0,0.0,0.0,0.0417,0.0026,0.0064,0.0024,0.0,0.0,0.0807,0.0451,0.9762,0.6779999999999999,0.0116,0.08,0.069,0.1667,0.0417,0.0331,0.0646,0.0493,0.0019,0.0041,reg oper account,block of flats,0.0025,"Stone, brick",No,4.0,0.0,4.0,0.0,-2276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
440192,Cash loans,F,N,Y,0,247500.0,598500.0,19435.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.010643000000000001,-16398,-3113,-8867.0,-4668,,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.3379652401187923,0.5763733478169304,0.5262949398096192,0.099,0.0368,0.9846,,,0.0,0.2069,0.1667,,0.0973,,0.0886,,0.0831,0.1008,0.0382,0.9846,,,0.0,0.2069,0.1667,,0.0995,,0.0923,,0.0879,0.0999,0.0368,0.9846,,,0.0,0.2069,0.1667,,0.099,,0.0902,,0.0848,,block of flats,0.0943,"Stone, brick",No,4.0,0.0,4.0,0.0,-1407.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
445182,Cash loans,M,Y,Y,0,108000.0,296280.0,15255.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-21027,365243,-9443.0,-4042,2.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.4665398964693002,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1263.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
427985,Cash loans,M,N,N,1,112500.0,509400.0,31293.0,450000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.025164,-9495,-1353,-489.0,-1873,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Industry: type 3,,0.2802662528257848,0.2764406945454034,0.0701,0.0346,0.9752,0.66,0.0427,0.0,0.1379,0.1667,0.2083,0.0375,0.0538,0.0505,0.0154,0.0589,0.0714,0.0359,0.9752,0.6733,0.043,0.0,0.1379,0.1667,0.2083,0.0384,0.0588,0.0527,0.0156,0.0624,0.0708,0.0346,0.9752,0.6645,0.0429,0.0,0.1379,0.1667,0.2083,0.0382,0.0547,0.0515,0.0155,0.0601,reg oper account,block of flats,0.0759,Others,No,0.0,0.0,0.0,0.0,-169.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
432357,Cash loans,F,N,Y,0,360000.0,463500.0,45841.5,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00733,-14164,-2627,-671.0,-5279,,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,11,0,0,0,1,1,0,Trade: type 7,0.6559355964191232,0.6371993356025242,0.6956219298394389,0.1725,0.0813,0.9841,0.7824,0.0367,0.08,0.0345,0.3333,0.375,0.0141,0.1398,0.0872,0.0039,0.0027,0.1838,0.0805,0.9836,0.7844,0.0334,0.0806,0.0345,0.3333,0.375,0.0138,0.1598,0.0856,0.0039,0.0013,0.1822,0.0777,0.9836,0.7786,0.0357,0.08,0.0345,0.3333,0.375,0.0137,0.1488,0.0896,0.0039,0.0017,reg oper account,block of flats,0.0876,"Stone, brick",No,9.0,0.0,9.0,0.0,-2867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
421993,Cash loans,F,N,Y,0,130500.0,134329.5,14593.5,121500.0,Unaccompanied,Pensioner,Incomplete higher,Single / not married,House / apartment,0.006629,-20083,365243,-10387.0,-3610,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,5,0,0,0,0,0,0,XNA,,0.5991206512158387,0.3979463219016906,0.0955,0.1032,0.9851,0.7212,0.0133,0.0264,0.1493,0.2775,0.375,0.0984,0.037000000000000005,0.1244,0.0,0.0334,0.0462,0.04,0.9856,0.6602,0.0131,0.0403,0.0345,0.3333,0.375,0.0359,0.0404,0.0552,0.0,0.0345,0.0458,0.0388,0.9856,0.7249,0.0134,0.04,0.0345,0.3333,0.375,0.0363,0.0376,0.0541,0.0,0.0341,reg oper account,block of flats,0.2101,Panel,No,1.0,0.0,1.0,0.0,-65.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
421999,Cash loans,F,N,Y,2,270000.0,922266.0,39204.0,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643000000000001,-14842,-4042,-4550.0,-4308,,1,1,0,1,0,0,Cooking staff,4.0,2,2,FRIDAY,14,0,0,0,0,0,0,Kindergarten,0.42279131529238734,0.24786034604174184,0.2340151665320674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-854.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
445092,Cash loans,F,N,Y,0,166500.0,239787.0,27247.5,207000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.032561,-9304,-326,-297.0,-1949,,1,1,0,1,0,1,High skill tech staff,1.0,1,1,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.5568134535223728,,0.7804,0.4968,0.9821,0.7552,0.1371,0.84,0.7241,0.3333,0.375,0.2107,0.6237,0.4916,0.0579,0.0502,0.7952,0.5156,0.9821,0.7648,0.1383,0.8459,0.7241,0.3333,0.375,0.2155,0.6814,0.5122,0.0584,0.0531,0.7879999999999999,0.4968,0.9821,0.7585,0.1379,0.84,0.7241,0.3333,0.375,0.2144,0.6345,0.5004,0.0582,0.0512,reg oper account,block of flats,0.5994,Panel,No,0.0,0.0,0.0,0.0,-402.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
411842,Cash loans,M,Y,Y,0,247500.0,622413.0,31909.5,495000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-19588,-345,-1302.0,-3133,4.0,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.030462794199086363,0.42763442853825395,0.09022093929076848,0.1701,0.0864,0.9891,0.8504,0.0368,0.12,0.1034,0.375,0.4167,0.0901,0.1362,0.1743,0.0116,0.0295,0.1733,0.0896,0.9891,0.8563,0.0371,0.1208,0.1034,0.375,0.4167,0.0922,0.1488,0.1816,0.0117,0.0312,0.1718,0.0864,0.9891,0.8524,0.037000000000000005,0.12,0.1034,0.375,0.4167,0.0917,0.1385,0.1775,0.0116,0.0301,reg oper spec account,block of flats,0.1436,"Stone, brick",No,0.0,0.0,0.0,0.0,-1765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
445345,Cash loans,F,N,Y,0,67500.0,130320.0,10215.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-21437,365243,-5188.0,-4340,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.002376952464361505,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-593.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
452994,Cash loans,F,N,Y,2,675000.0,1022022.0,57199.5,913500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006629,-14212,-4571,-2894.0,-5022,,1,1,0,1,0,0,Managers,4.0,2,2,FRIDAY,6,0,0,0,0,0,0,Business Entity Type 2,0.6035410754255592,0.5868186331678054,0.4812493411434029,0.0887,0.0,0.9796,0.7212,0.0,0.0,0.1724,0.1525,0.0971,,0.0681,0.0783,0.0193,0.0309,0.0662,0.0,0.9747,0.6668,0.0,0.0,0.1379,0.1667,0.0417,,0.0551,0.0589,0.0,0.0,0.0833,0.0,0.9821,0.7585,0.0,0.0,0.1379,0.1667,0.0417,,0.0684,0.0788,0.0116,0.0155,reg oper spec account,block of flats,0.0546,Panel,No,0.0,0.0,0.0,0.0,-585.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,4.0
440986,Cash loans,F,N,Y,0,112500.0,247500.0,14337.0,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0060079999999999995,-20193,365243,-6010.0,-1537,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,XNA,,0.19118410369536773,0.22888341670067305,0.0186,,0.9677,,,0.0,0.069,0.0417,,,,0.0103,,,0.0189,,0.9677,,,0.0,0.069,0.0417,,,,0.0107,,,0.0187,,0.9677,,,0.0,0.069,0.0417,,,,0.0105,,,,block of flats,0.0106,"Stone, brick",No,5.0,1.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
446273,Cash loans,F,Y,Y,0,171000.0,573408.0,29407.5,495000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,-14829,-850,-5221.0,-550,5.0,1,1,0,1,0,1,,2.0,2,2,MONDAY,12,0,0,0,0,1,1,Other,0.5463037195814736,0.5635802371143841,0.2392262794694045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,5.0,0.0,-674.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
435375,Cash loans,F,N,N,0,180000.0,456088.5,23319.0,380709.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792000000000004,-19178,-9794,-8554.0,-2719,,1,1,1,1,1,0,Core staff,2.0,2,2,FRIDAY,20,0,0,0,0,0,0,School,,0.6712229946076463,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-348.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
408384,Cash loans,F,N,Y,0,112500.0,412560.0,17473.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006629,-14637,-1027,-920.0,-4549,,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Trade: type 5,,0.6479217028527684,,0.1144,0.0965,0.9836,0.7756,0.0232,0.0,0.069,0.1667,0.0417,0.0702,0.0891,0.069,0.0193,0.0122,0.1166,0.1001,0.9836,0.7844,0.0234,0.0,0.069,0.1667,0.0417,0.0718,0.0973,0.0719,0.0195,0.0129,0.1155,0.0965,0.9836,0.7786,0.0234,0.0,0.069,0.1667,0.0417,0.0714,0.0906,0.0702,0.0194,0.0125,reg oper spec account,block of flats,0.0696,Block,No,4.0,0.0,4.0,0.0,-740.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
438065,Cash loans,M,N,Y,0,90000.0,224149.5,23665.5,193500.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.018801,-22867,365243,-12613.0,-1705,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,6,0,0,0,0,0,0,XNA,,0.5778996663046251,0.3606125659189888,0.1485,,0.9801,,,0.04,,0.3333,,,,0.1456,,0.1988,0.1513,,0.9801,,,0.0403,,0.3333,,,,0.1517,,0.2105,0.1499,,0.9801,,,0.04,,0.3333,,,,0.1482,,0.203,,block of flats,0.1266,Panel,No,1.0,0.0,1.0,0.0,-1929.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
447482,Cash loans,M,Y,N,0,180000.0,527373.0,33831.0,477000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0228,-10409,-1027,-5241.0,-3079,65.0,1,1,0,1,0,1,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Other,0.2162914245943031,0.6122027309034976,0.4722533429586386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-629.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
429066,Cash loans,M,Y,Y,0,112500.0,450000.0,19197.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.006670999999999999,-16410,-2255,-8735.0,-4985,27.0,1,1,1,1,1,0,Security staff,2.0,2,2,THURSDAY,13,0,0,0,0,1,1,Business Entity Type 3,0.3937453921809833,0.6071602756705023,0.5495965024956946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1043.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
422514,Cash loans,F,N,Y,1,315000.0,599778.0,28984.5,477000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-17508,-711,-3998.0,-1062,,1,1,0,1,0,0,Core staff,3.0,1,1,WEDNESDAY,19,0,0,0,0,0,0,Transport: type 4,,0.6514056365297631,0.5154953751603267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
427054,Cash loans,F,Y,Y,1,202500.0,301896.0,22702.5,252000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.031329,-15143,-4475,-9106.0,-606,15.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Self-employed,0.481797054226305,0.6482209496158673,0.5954562029091491,0.0619,0.0282,0.9871,0.8232,0.0276,0.0,0.1379,0.1667,0.2083,0.0264,0.0504,0.0549,0.0,0.0,0.063,0.0293,0.9871,0.8301,0.0278,0.0,0.1379,0.1667,0.2083,0.027000000000000003,0.0551,0.0572,0.0,0.0,0.0625,0.0282,0.9871,0.8256,0.0277,0.0,0.1379,0.1667,0.2083,0.0269,0.0513,0.0558,0.0,0.0,reg oper account,block of flats,0.0582,"Stone, brick",No,3.0,1.0,3.0,1.0,-2818.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
440336,Cash loans,F,N,Y,0,252000.0,838453.5,42939.0,688500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.010032,-18793,-11358,-3482.0,-2326,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,6,0,0,0,0,0,0,Business Entity Type 2,,0.6865659755869522,0.5867400085415683,0.0825,0.0802,0.9752,0.66,0.0274,0.0,0.1379,0.1667,0.2083,0.0762,0.0672,0.0639,0.0013,0.001,0.084,0.0827,0.9752,0.6733,0.0273,0.0,0.1379,0.1667,0.2083,0.0697,0.0735,0.0659,0.0,0.0,0.0833,0.0803,0.9752,0.6645,0.0277,0.0,0.1379,0.1667,0.2083,0.0745,0.0684,0.0652,0.0,0.0,reg oper account,block of flats,0.0648,"Stone, brick",No,3.0,2.0,3.0,2.0,-137.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
416088,Cash loans,M,Y,Y,0,283500.0,900000.0,43299.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.031329,-12052,-1490,-1929.0,-2192,2.0,1,1,1,1,0,0,Cooking staff,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,Transport: type 4,0.4160283802441403,0.21639657270602106,0.2807895743848605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-501.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
444278,Cash loans,F,N,Y,0,135000.0,547272.0,31545.0,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-23497,365243,-2843.0,-4215,,1,0,0,1,0,0,,2.0,1,1,FRIDAY,10,0,0,0,0,0,0,XNA,,0.6932788809448764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2873.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
434340,Cash loans,M,N,N,0,180000.0,552555.0,30105.0,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-23444,365243,-6896.0,-4692,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.7180221183429284,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
408619,Cash loans,F,Y,N,1,225000.0,900000.0,48825.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792000000000004,-12395,-3700,-657.0,-4247,5.0,1,1,1,1,0,0,High skill tech staff,3.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.5560212680934806,0.6553082591519019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-832.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
431058,Cash loans,F,Y,N,0,202500.0,2156400.0,67063.5,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.009656999999999999,-19262,-10523,-8768.0,-2785,8.0,1,1,0,1,1,0,Core staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Medicine,0.7344389805346209,0.5963549508574566,0.5919766183185521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-902.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
436194,Cash loans,F,Y,Y,0,225000.0,1191825.0,82948.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-20948,-895,-4798.0,-3963,22.0,1,1,0,1,0,0,,2.0,3,3,FRIDAY,4,0,0,0,0,0,0,Self-employed,0.7143484006060566,0.5022432956755009,0.7449321846094795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1273.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
